2008-02-02 13:38:07,116.37177,39.91094
2008-02-02 13:38:08,116.37177,39.91094
2008-02-02 13:38:09,116.37177,39.91094
2008-02-02 13:38:10,116.37177,39.91094
2008-02-02 13:38:11,116.37177,39.91094
2008-02-02 13:38:12,116.37177,39.91094
2008-02-02 13:38:13,116.37177,39.91094
2008-02-02 13:38:14,116.37177,39.91094
2008-02-02 13:38:15,116.37177,39.91094
2008-02-02 13:38:16,116.37177,39.91094
2008-02-02 13:38:17,116.37177,39.91094
2008-02-02 13:38:18,116.37177,39.91094
2008-02-02 13:38:19,116.37177,39.91094
2008-02-02 13:38:20,116.37177,39.91094
2008-02-02 13:38:21,116.37177,39.91094
2008-02-02 13:38:22,116.37177,39.91094
2008-02-02 13:38:23,116.37177,39.91094
2008-02-02 13:38:24,116.37177,39.91094
2008-02-02 13:38:25,116.37177,39.91094
2008-02-02 13:38:26,116.37177,39.91094
2008-02-02 13:38:27,116.37177,39.91094
2008-02-02 13:38:28,116.37177,39.91094
2008-02-02 13:38:29,116.37177,39.91094
2008-02-02 13:38:30,116.37177,39.91094
2008-02-02 13:38:31,116.37177,39.91094
2008-02-02 13:38:32,116.37177,39.91094
2008-02-02 13:38:33,116.37177,39.91094
2008-02-02 13:38:34,116.37177,39.91094
2008-02-02 13:38:35,116.37177,39.91094
2008-02-02 13:38:36,116.37177,39.91094
2008-02-02 13:38:37,116.37177,39.91094
2008-02-02 13:38:38,116.37177,39.91094
2008-02-02 13:38:39,116.37177,39.91094
2008-02-02 13:38:40,116.37177,39.91094
2008-02-02 13:38:41,116.37177,39.91094
2008-02-02 13:38:42,116.37177,39.91094
2008-02-02 13:38:43,116.37177,39.91094
2008-02-02 13:38:44,116.37177,39.91094
2008-02-02 13:38:45,116.37177,39.91094
2008-02-02 13:38:46,116.37177,39.91094
2008-02-02 13:38:47,116.37177,39.91094
2008-02-02 13:38:48,116.37177,39.91094
2008-02-02 13:38:49,116.37177,39.91094
2008-02-02 13:38:50,116.37177,39.91094
2008-02-02 13:38:51,116.37177,39.91094
2008-02-02 13:38:52,116.37177,39.91094
2008-02-02 13:38:53,116.37177,39.91094
2008-02-02 13:38:54,116.37177,39.91094
2008-02-02 13:38:55,116.37177,39.91094
2008-02-02 13:38:56,116.37177,39.91094
2008-02-02 13:38:57,116.37177,39.91094
2008-02-02 13:38:58,116.37177,39.91094
2008-02-02 13:38:59,116.37177,39.91094
2008-02-02 13:39:00,116.37177,39.91094
2008-02-02 13:39:01,116.37177,39.91094
2008-02-02 13:39:03,116.37177,39.91094
2008-02-02 13:39:04,116.37177,39.91094
2008-02-02 13:39:05,116.37177,39.91094
2008-02-02 13:39:05,116.37177,39.91094
2008-02-02 13:39:06,116.37177,39.91094
2008-02-02 13:39:07,116.37177,39.91094
2008-02-02 13:39:08,116.37177,39.91094
2008-02-02 13:39:09,116.37177,39.91094
2008-02-02 13:39:10,116.37177,39.91094
2008-02-02 13:39:11,116.37177,39.91094
2008-02-02 13:39:12,116.37177,39.91094
2008-02-02 13:39:13,116.37177,39.91094
2008-02-02 13:39:14,116.37177,39.91094
2008-02-02 13:39:15,116.37177,39.91094
2008-02-02 13:39:17,116.37177,39.91094
2008-02-02 13:39:18,116.37177,39.91094
2008-02-02 13:39:19,116.37177,39.91094
2008-02-02 13:39:20,116.37177,39.91094
2008-02-02 13:39:21,116.37177,39.91094
2008-02-02 13:39:22,116.37177,39.91094
2008-02-02 13:39:23,116.37177,39.91094
2008-02-02 13:39:24,116.37177,39.91094
2008-02-02 13:39:25,116.37177,39.91094
2008-02-02 13:39:26,116.37177,39.91094
2008-02-02 13:39:27,116.37177,39.91094
2008-02-02 13:39:28,116.37177,39.91094
2008-02-02 13:39:29,116.37177,39.91094
2008-02-02 13:39:30,116.37177,39.91094
2008-02-02 13:39:31,116.37177,39.91094
2008-02-02 13:39:32,116.37177,39.91094
2008-02-02 13:39:34,116.37177,39.91094
2008-02-02 13:39:35,116.37177,39.91094
2008-02-02 13:39:36,116.37177,39.91094
2008-02-02 13:39:36,116.37177,39.91094
2008-02-02 13:39:37,116.37177,39.91094
2008-02-02 13:39:38,116.37177,39.91094
2008-02-02 13:39:39,116.37177,39.91094
2008-02-02 13:39:40,116.37177,39.91094
2008-02-02 13:39:41,116.37177,39.91094
2008-02-02 13:39:42,116.37177,39.91094
2008-02-02 13:39:43,116.37177,39.91094
2008-02-02 13:39:44,116.37177,39.91094
2008-02-02 13:39:45,116.37177,39.91094
2008-02-02 13:39:46,116.37177,39.91094
2008-02-02 13:39:47,116.37177,39.91094
2008-02-02 13:39:48,116.37177,39.91094
2008-02-02 13:39:49,116.37177,39.91094
2008-02-02 13:39:50,116.37177,39.91094
2008-02-02 13:39:50,116.37177,39.91094
2008-02-02 13:39:51,116.37177,39.91094
2008-02-02 13:39:52,116.37177,39.91094
2008-02-02 13:39:54,116.37177,39.91094
2008-02-02 13:39:54,116.37177,39.91094
2008-02-02 13:39:54,116.37177,39.91094
2008-02-02 13:39:55,104.17062,30.82935
2008-02-02 13:39:55,104.17062,30.82935
2008-02-02 13:39:56,116.37177,39.91094
2008-02-02 13:39:57,116.37177,39.91094
2008-02-02 13:39:58,116.37177,39.91094
2008-02-02 13:39:59,116.37177,39.91094
2008-02-02 13:40:00,116.37177,39.91094
2008-02-02 13:40:01,116.37177,39.91094
2008-02-02 13:40:02,116.37177,39.91094
2008-02-02 13:40:03,116.37177,39.91094
2008-02-02 13:40:04,116.37177,39.91094
2008-02-02 13:40:05,116.37177,39.91094
2008-02-02 13:40:06,116.37177,39.91094
2008-02-02 13:40:07,116.37177,39.91094
2008-02-02 13:40:08,116.37177,39.91094
2008-02-02 13:40:09,116.37177,39.91094
2008-02-02 13:40:10,116.37177,39.91094
2008-02-02 13:40:11,116.37177,39.91094
2008-02-02 13:40:12,116.37177,39.91094
2008-02-02 13:40:13,116.37177,39.91094
2008-02-02 13:40:14,116.37177,39.91094
2008-02-02 13:40:15,116.37177,39.91094
2008-02-02 13:40:16,116.37177,39.91094
2008-02-02 13:40:17,116.37177,39.91094
2008-02-02 13:40:18,116.37177,39.91094
2008-02-02 13:40:19,116.37177,39.91094
2008-02-02 13:40:20,116.37177,39.91094
2008-02-02 13:40:21,116.37177,39.91094
2008-02-02 13:40:22,116.37177,39.91094
2008-02-02 13:40:23,116.37177,39.91094
2008-02-02 13:40:23,116.37177,39.91094
2008-02-02 13:40:24,116.37177,39.91094
2008-02-02 13:40:24,116.37177,39.91094
2008-02-02 13:40:25,116.37177,39.91094
2008-02-02 13:40:25,116.37177,39.91094
2008-02-02 13:40:26,116.37177,39.91094
2008-02-02 13:40:26,116.37177,39.91094
2008-02-02 13:40:27,116.37177,39.91094
2008-02-02 13:40:27,116.37177,39.91094
2008-02-02 13:40:28,116.37177,39.91094
2008-02-02 13:40:28,116.37177,39.91094
2008-02-02 13:40:29,116.37177,39.91094
2008-02-02 13:40:29,116.37177,39.91094
2008-02-02 13:40:30,116.37177,39.91094
2008-02-02 13:40:30,116.37177,39.91094
2008-02-02 13:40:31,116.37177,39.91094
2008-02-02 13:40:31,116.37177,39.91094
2008-02-02 13:40:32,116.37177,39.91094
2008-02-02 13:40:32,116.37177,39.91094
2008-02-02 13:40:33,116.37177,39.91094
2008-02-02 13:40:33,116.37177,39.91094
2008-02-02 13:40:34,116.37177,39.91094
2008-02-02 13:40:35,116.37177,39.91094
2008-02-02 13:40:36,116.37177,39.91094
2008-02-02 13:40:37,116.37177,39.91094
2008-02-02 13:40:38,116.37177,39.91094
2008-02-02 13:40:39,116.37177,39.91094
2008-02-02 13:40:40,116.37177,39.91094
2008-02-02 13:40:41,116.37177,39.91094
2008-02-02 13:40:42,116.37177,39.91094
2008-02-02 13:40:44,116.37177,39.91094
2008-02-02 13:40:45,116.37177,39.91094
2008-02-02 13:40:46,116.37177,39.91094
2008-02-02 13:40:47,116.37177,39.91094
2008-02-02 13:40:48,116.37177,39.91094
2008-02-02 13:40:49,116.37177,39.91094
2008-02-02 13:40:50,116.37177,39.91094
2008-02-02 13:40:51,116.37177,39.91094
2008-02-02 13:40:52,116.37177,39.91094
2008-02-02 13:40:53,116.37177,39.91094
2008-02-02 13:40:54,116.37177,39.91094
2008-02-02 13:40:55,116.37177,39.91094
2008-02-02 13:40:56,116.37177,39.91094
2008-02-02 13:40:57,116.37177,39.91094
2008-02-02 13:40:58,116.37177,39.91094
2008-02-02 13:40:59,116.37177,39.91094
2008-02-02 13:41:00,116.37177,39.91094
2008-02-02 13:41:01,116.37177,39.91094
2008-02-02 13:41:02,116.37177,39.91094
2008-02-02 13:41:03,116.37177,39.91094
2008-02-02 13:41:04,116.37177,39.91094
2008-02-02 13:41:05,116.37177,39.91094
2008-02-02 13:41:06,116.37177,39.91094
2008-02-02 13:41:07,116.37177,39.91094
2008-02-02 13:41:08,116.37177,39.91094
2008-02-02 13:41:09,116.37177,39.91094
2008-02-02 13:41:10,116.37177,39.91094
2008-02-02 13:41:11,116.37177,39.91094
2008-02-02 13:41:12,116.37177,39.91094
2008-02-02 13:41:13,116.37177,39.91094
2008-02-02 13:41:14,116.37177,39.91094
2008-02-02 13:41:15,116.37177,39.91094
2008-02-02 13:41:16,116.37177,39.91094
2008-02-02 13:41:17,116.37177,39.91094
2008-02-02 13:41:18,116.37177,39.91094
2008-02-02 13:41:19,116.37177,39.91094
2008-02-02 13:41:20,116.37177,39.91094
2008-02-02 13:41:21,116.37177,39.91094
2008-02-02 13:41:22,116.37177,39.91094
2008-02-02 13:41:23,116.37177,39.91094
2008-02-02 13:41:24,116.37177,39.91094
2008-02-02 13:41:26,116.37177,39.91094
2008-02-02 13:41:28,116.37177,39.91094
2008-02-02 13:41:31,116.37177,39.91094
2008-02-02 13:41:32,116.37177,39.91094
2008-02-02 13:41:33,116.37177,39.91094
2008-02-02 13:41:34,116.37177,39.91094
2008-02-02 13:41:35,116.37177,39.91094
2008-02-02 13:41:36,116.37177,39.91094
2008-02-02 13:41:37,116.37177,39.91094
2008-02-02 13:41:38,116.37177,39.91094
2008-02-02 13:41:39,116.37177,39.91094
2008-02-02 13:41:40,116.37177,39.91094
2008-02-02 13:41:41,116.37177,39.91094
2008-02-02 13:41:42,116.37177,39.91094
2008-02-02 13:41:43,116.37177,39.91094
2008-02-02 13:41:45,116.37177,39.91094
2008-02-02 13:41:47,116.37177,39.91094
2008-02-02 13:41:48,116.37177,39.91094
2008-02-02 13:41:50,116.37177,39.91094
2008-02-02 13:41:51,116.37177,39.91094
2008-02-02 13:41:52,116.37177,39.91094
2008-02-02 13:41:53,116.37177,39.91094
2008-02-02 13:41:59,116.37177,39.91094
2008-02-02 13:42:01,116.37177,39.91094
2008-02-02 13:42:02,116.37177,39.91094
2008-02-02 13:42:03,116.37177,39.91094
2008-02-02 13:42:04,116.37177,39.91094
2008-02-02 13:42:05,116.37177,39.91094
2008-02-02 13:42:06,116.37177,39.91094
2008-02-02 13:42:07,116.37177,39.91094
2008-02-02 13:42:08,116.37177,39.91094
2008-02-02 13:42:09,116.37177,39.91094
2008-02-02 13:42:10,116.37177,39.91094
2008-02-02 13:42:11,116.37177,39.91094
2008-02-02 13:42:12,116.37177,39.91094
2008-02-02 13:42:13,116.37177,39.91094
2008-02-02 13:42:14,116.37177,39.91094
2008-02-02 13:42:15,116.37177,39.91094
2008-02-02 13:42:18,116.37177,39.91094
2008-02-02 13:42:22,116.37177,39.91094
2008-02-02 13:42:23,116.37177,39.91094
2008-02-02 13:42:24,116.37177,39.91094
2008-02-02 13:42:25,116.37177,39.91094
2008-02-02 13:42:27,116.37177,39.91094
2008-02-02 13:42:28,116.37177,39.91094
2008-02-02 13:42:31,116.37177,39.91094
2008-02-02 13:42:32,116.37177,39.91094
2008-02-02 13:42:33,116.37177,39.91094
2008-02-02 13:42:36,116.37177,39.91094
2008-02-02 13:42:37,116.37177,39.91094
2008-02-02 13:42:38,116.37177,39.91094
2008-02-02 13:42:39,116.37177,39.91094
2008-02-02 13:42:40,116.37177,39.91094
2008-02-02 13:42:41,116.37177,39.91094
2008-02-02 13:42:42,116.37177,39.91094
2008-02-02 13:42:43,116.37177,39.91094
2008-02-02 13:42:44,116.37177,39.91094
2008-02-02 13:42:45,116.37177,39.91094
2008-02-02 13:42:46,116.37177,39.91094
2008-02-02 13:42:47,116.37177,39.91094
2008-02-02 13:42:48,116.37177,39.91094
2008-02-02 13:42:49,116.37177,39.91094
2008-02-02 13:42:50,116.37177,39.91094
2008-02-02 13:42:51,116.37177,39.91094
2008-02-02 13:42:52,116.37177,39.91094
2008-02-02 13:42:53,116.37177,39.91094
2008-02-02 13:42:54,116.37177,39.91094
2008-02-02 13:42:55,116.37177,39.91094
2008-02-02 13:42:56,116.37177,39.91094
2008-02-02 13:42:57,116.37177,39.91094
2008-02-02 13:42:58,116.37177,39.91094
2008-02-02 13:42:58,116.37177,39.91094
2008-02-02 13:43:00,116.37177,39.91094
2008-02-02 13:43:01,116.37177,39.91094
2008-02-02 13:43:03,116.37177,39.91094
