112.50046138468115	30.335834053279996	2023-11-19 08:52:23
112.46380521864711	30.340613929540133	2023-11-19 08:53:21
112.51439889231769	30.338354774484568	2023-11-19 08:53:23
112.46380521864711	30.340613929540133	2023-11-19 08:54:21
112.52826814538308	30.338503348721837	2023-11-19 08:54:23
112.53356266094136	30.338712444979556	2023-11-19 08:55:21
112.54215018225317	30.33862899595574	2023-11-19 08:55:23
112.53356266094136	30.338712444979556	2023-11-19 08:56:21
112.55767420520706	30.342100355397427	2023-11-19 08:56:23
112.53356266094136	30.338712444979556	2023-11-19 08:57:21
112.57218107648718	30.347966316199717	2023-11-19 08:57:23
112.53356266094136	30.338712444979556	2023-11-19 08:58:21
112.58656742216655	30.351753496746376	2023-11-19 08:58:23
112.53356266094136	30.338712444979556	2023-11-19 08:59:21
112.60128479312723	30.355430832360085	2023-11-19 08:59:23
112.53356266094136	30.338712444979556	2023-11-19 09:00:21
112.61668222431409	30.35809011353342	2023-11-19 09:00:23
112.53356266094136	30.338712444979556	2023-11-19 09:01:21
112.53356266094136	30.338712444979556	2023-11-19 09:02:21
112.64917801345187	30.359226147561056	2023-11-19 09:02:23
112.53356266094136	30.338712444979556	2023-11-19 09:03:21
112.66455989916474	30.36251296418053	2023-11-19 09:03:23
112.6611200532252	30.361605118290424	2023-11-19 09:04:22
112.6611200532252	30.361605118290424	2023-11-19 09:05:21
112.69317848473352	30.369932933832686	2023-11-19 09:05:22
112.6611200532252	30.361605118290424	2023-11-19 09:06:21
112.70912085105007	30.371037151295873	2023-11-19 09:06:23
112.6611200532252	30.361605118290424	2023-11-19 09:07:21
112.7255507620217	30.371516922984082	2023-11-19 09:07:23
112.6611200532252	30.361605118290424	2023-11-19 09:08:21
112.6611200532252	30.361605118290424	2023-11-19 09:09:21
112.75678453698441	30.380473279088996	2023-11-19 09:09:23
112.6611200532252	30.361605118290424	2023-11-19 09:10:21
112.77322178253758	30.38276749840769	2023-11-19 09:10:23
112.6611200532252	30.361605118290424	2023-11-19 09:11:22
112.78947614630067	30.381698238816206	2023-11-19 09:11:23
112.6611200532252	30.361605118290424	2023-11-19 09:12:22
112.80605995707862	30.381869737356755	2023-11-19 09:12:23
112.82219603086594	30.374612410850673	2023-11-19 09:13:22
112.82297875960285	30.38170615554143	2023-11-19 09:13:23
112.82824372220679	30.381131641007812	2023-11-19 09:14:22
112.8380374339918	30.37948336086655	2023-11-19 09:14:23
112.855788767463	30.377789311114956	2023-11-19 09:15:21
112.85241757794306	30.37687166837014	2023-11-19 09:15:23
112.86368777472507	30.375379378927708	2023-11-19 09:16:19
112.86683097354629	30.37525620440125	2023-11-19 09:16:23
112.88677793928358	30.39695384928343	2023-11-19 09:17:19
112.88250051448186	30.377431128507435	2023-11-19 09:17:23
112.90128852272322	30.388555722345256	2023-11-19 09:18:22
112.89756742096856	30.381073346112622	2023-11-19 09:18:23
112.91409622105652	30.395113882950525	2023-11-19 09:19:22
112.91334042621484	30.382403400076267	2023-11-19 09:19:23
112.92889716311635	30.382716353934743	2023-11-19 09:20:21
112.92866154322458	30.382741255458704	2023-11-19 09:20:23
112.93062376337265	30.38121403918582	2023-11-19 09:21:22
112.94215205867532	30.383481561838988	2023-11-19 09:21:23
112.93062376337265	30.38121403918582	2023-11-19 09:22:22
112.97008341093135	30.394072118126278	2023-11-19 09:23:23
112.96570746086623	30.392657530688215	2023-11-19 09:23:23
112.98701667777986	30.39748142771659	2023-11-19 09:24:23
112.9719762132734	30.394569737309574	2023-11-19 09:24:23
1130518799092598	30.39942903081365	2023-11-19 09:25:23
112.99915360482937	30.398951580708736	2023-11-19 09:25:23
113218886027927	30.398653164050135	2023-11-19 09:26:23
1133749565008589	30.39567209637114	2023-11-19 09:27:22
1133749565008589	30.39567209637114	2023-11-19 09:27:22
1130629056402848	30.399370971414356	2023-11-19 09:28:22
113542810858147	30.39249918500955	2023-11-19 09:28:23
1130629056402848	30.399370971414356	2023-11-19 09:29:22
1137065168461546	30.39570925265891	2023-11-19 09:29:23
1138660813309231	30.391480150898293	2023-11-19 09:30:22
113.10264164858827	30.386048342038972	2023-11-19 09:31:22
113.10264164858827	30.386048342038972	2023-11-19 09:31:22
113.11881242901906	30.38293347506381	2023-11-19 09:32:22
113.11881242901906	30.38293347506381	2023-11-19 09:32:23
1130629056402848	30.399370971414356	2023-11-19 09:33:23
113.1348621585214	30.381012303279082	2023-11-19 09:33:23
113.15058249743615	30.376849058246915	2023-11-19 09:34:23
1130629056402848	30.399370971414356	2023-11-19 09:34:23
113.16497031910077	30.373236934947002	2023-11-19 09:35:23
113.15234252833245	30.376155998675856	2023-11-19 09:35:23
113.18001632577757	30.37075532446991	2023-11-19 09:36:26
113.16728898294822	30.37297335105185	2023-11-19 09:37:23
113.19512416217472	30.3688992599567	2023-11-19 09:37:23
113.20849924499507	30.36564955641383	2023-11-19 09:38:20
113.20934727542182	30.368996235716928	2023-11-19 09:38:23
113.22524932942282	30.3693861045987	2023-11-19 09:39:22
113.22493709389194	30.369172409334727	2023-11-19 09:39:23
113.23908899070669	30.37699581627252	2023-11-19 09:40:22
113.24126816380826	30.370353305062814	2023-11-19 09:40:23
113.25861414554494	30.37336567136281	2023-11-19 09:41:22
113.25658621777535	30.372719225910615	2023-11-19 09:41:23
113.2845603774827	30.376262289721478	2023-11-19 09:42:22
113.27153943932053	30.375117863352166	2023-11-19 09:42:23
113.28807847785929	30.375232405178355	2023-11-19 09:43:20
113.30381642938335	30.372539943971425	2023-11-19 09:44:22
113.30381642938335	30.372539943971425	2023-11-19 09:44:22
113.31967827558944	30.36950978439048	2023-11-19 09:45:22
113.32031435994757	30.369245107124396	2023-11-19 09:45:23
113.33629812789583	30.366442302025444	2023-11-19 09:46:23
113.31967827558944	30.36950978439048	2023-11-19 09:46:23
113.35285300636748	30.365139151595567	2023-11-19 09:47:23
113.36862705224388	30.359249560592897	2023-11-19 09:48:22
113.36862705224388	30.359249560592897	2023-11-19 09:48:23
113.3814814025297	30.349723757124696	2023-11-19 09:49:23
113.31967827558944	30.36950978439048	2023-11-19 09:49:23
113.39628335054155	30.34849544121124	2023-11-19 09:50:21
113.39648542482631	30.346466856493215	2023-11-19 09:50:23
113.41241922415094	30.347027399218838	2023-11-19 09:51:23
113.41307694619857	30.34711894434623	2023-11-19 09:51:23
113.42727805729258	30.34747585374961	2023-11-19 09:52:23
113.42727959197367	30.34744704638529	2023-11-19 09:52:23
113.44170987489241	30.34807904227101	2023-11-19 09:53:23
113.44232269238383	30.348034982048596	2023-11-19 09:53:23
113.45699582887684	30.34922968250492	2023-11-19 09:54:23
113.45758555825904	30.349286689609357	2023-11-19 09:54:24
113.47193321991922	30.35025076419576	2023-11-19 09:55:23
113.48605175754811	30.349680982468335	2023-11-19 09:56:22
113.48605175754811	30.349680982468335	2023-11-19 09:56:23
113.49965415961988	30.347343663236863	2023-11-19 09:57:22
113.49965415961988	30.347343663236863	2023-11-19 09:57:23
113.51369602210433	30.34423154071265	2023-11-19 09:58:22
113.51369602210433	30.34423154071265	2023-11-19 09:58:23
113.52800769383856	30.34106799631277	2023-11-19 09:59:23
113.52800769383856	30.34106799631277	2023-11-19 09:59:24
113.54243791033808	30.339810841379848	2023-11-19 10:00:23
113.54243791033808	30.339810841379848	2023-11-19 10:00:24
113.55155168457055	30.334123578245418	2023-11-19 10:01:24
113.55905525383584	30.325796257740695	2023-11-19 10:02:23
113.55905525383584	30.325796257740695	2023-11-19 10:02:24
113.554632839557	30.32538621825136	2023-11-19 10:03:21
113.55470070009628	30.325414800043745	2023-11-19 10:03:24
113.55231283721686	30.325464061221975	2023-11-19 10:04:23
113.55504080174094	30.331613982655046	2023-11-19 10:05:23
113.55504080174094	30.331613982655046	2023-11-19 10:05:24
113.56266395692566	30.339778463712722	2023-11-19 10:06:23
113.56266395692566	30.339778463712722	2023-11-19 10:06:23
113.5714967616475	30.340257981848698	2023-11-19 10:07:23
113.58243682101198	30.339919270732892	2023-11-19 10:08:23
113.58286256752571	30.33986147945109	2023-11-19 10:08:24
113.59119790192231	30.338777450490333	2023-11-19 10:09:23
113.60044360411207	30.33662308338881	2023-11-19 10:10:22
113.60044360411207	30.33662308338881	2023-11-19 10:10:23
113.61026408983123	30.334455932304238	2023-11-19 10:11:23
113.61026408983123	30.334455932304238	2023-11-19 10:11:23
113.61955228491114	30.333821385466205	2023-11-19 10:12:23
113.61955228491114	30.333821385466205	2023-11-19 10:12:23
113.62849484093226	30.333912896968535	2023-11-19 10:13:23
113.62849484093226	30.333912896968535	2023-11-19 10:13:24
113.63721701653952	30.330119285579965	2023-11-19 10:14:24
113.64300784077813	30.328317416273688	2023-11-19 10:15:23
113.64300784077813	30.328317416273688	2023-11-19 10:15:24
113.64892164958867	30.325823670690845	2023-11-19 10:16:24
113.65570310220414	30.32299656117448	2023-11-19 10:17:22
113.65570310220414	30.32299656117448	2023-11-19 10:17:24
113.66290687981332	30.32021750876136	2023-11-19 10:18:23
113.66290687981332	30.32021750876136	2023-11-19 10:18:24
113.67211763410236	30.316858101679603	2023-11-19 10:19:24
113.68009608567208	30.31468614805383	2023-11-19 10:20:23
113.68009608567208	30.31468614805383	2023-11-19 10:20:25
113.6827785885761	30.314149909330336	2023-11-19 10:21:23
113.6827785885761	30.314149909330336	2023-11-19 10:21:24
113.68545669709735	30.31351383005994	2023-11-19 10:22:23
113.68545669709735	30.31351383005994	2023-11-19 10:22:24
113.687496643398	30.313256515740125	2023-11-19 10:23:23
113.687496643398	30.313256515740125	2023-11-19 10:23:24
113.69035109953757	30.31288385854337	2023-11-19 10:24:25
113.6926212131129	30.311158349652466	2023-11-19 10:25:22
113.6926212131129	30.311158349652466	2023-11-19 10:25:25
113.69403542898337	30.309409320716746	2023-11-19 10:26:22
113.69403542898337	30.309409320716746	2023-11-19 10:26:25
113.69621222146326	30.306819333620734	2023-11-19 10:27:23
113.69621222146326	30.306819333620734	2023-11-19 10:27:25
113.69813113891313	30.304525647403338	2023-11-19 10:28:25
113.70016398910624	30.301994786415495	2023-11-19 10:29:23
113.70016398910624	30.301994786415495	2023-11-19 10:29:25
113.7023626016985	30.29942365224699	2023-11-19 10:30:25
113.70449979408346	30.296763565191917	2023-11-19 10:31:22
113.70449979408346	30.296763565191917	2023-11-19 10:31:25
113.70647582636022	30.294305092113596	2023-11-19 10:32:23
113.70647582636022	30.294305092113596	2023-11-19 10:32:25
113.70870086757508	30.291635277926783	2023-11-19 10:33:23
113.70870086757508	30.291635277926783	2023-11-19 10:33:25
113.7102450999854	30.28962781737567	2023-11-19 10:34:25
113.71169068112461	30.287963102079686	2023-11-19 10:35:22
113.71169068112461	30.287963102079686	2023-11-19 10:35:25
113.71276104643007	30.286716134840102	2023-11-19 10:36:22
113.71276104643007	30.286716134840102	2023-11-19 10:36:25
113.71448970630107	30.28454308257058	2023-11-19 10:37:22
113.71448970630107	30.28454308257058	2023-11-19 10:37:25
113.71641887624281	30.282205112115797	2023-11-19 10:38:23
113.71641887624281	30.282205112115797	2023-11-19 10:38:25
113.71876445516949	30.279313380839117	2023-11-19 10:39:26
113.72098075129892	30.276475799067892	2023-11-19 10:40:23
113.72098075129892	30.276475799067892	2023-11-19 10:40:26
113.72349065479906	30.273482473540067	2023-11-19 10:41:25
113.72485660237871	30.271798220246012	2023-11-19 10:42:22
113.72485660237871	30.271798220246012	2023-11-19 10:42:25
113.72653665631665	30.26969373821132	2023-11-19 10:43:23
113.72653665631665	30.26969373821132	2023-11-19 10:43:26
113.72774207538885	30.268156941988522	2023-11-19 10:44:25
113.72922791294668	30.266329722076712	2023-11-19 10:45:23
113.72922791294668	30.266329722076712	2023-11-19 10:45:25
113.7307706180238	30.26438551596132	2023-11-19 10:46:25
113.73291081023463	30.261843161296785	2023-11-19 10:47:22
113.73291081023463	30.261843161296785	2023-11-19 10:47:25
113.73244497416694	30.26148034315434	2023-11-19 10:48:23
113.73255901818544	30.26137790119333	2023-11-19 10:48:23
113.7324174247186	30.26135781115866	2023-11-19 10:49:23
113.7324174247186	30.26135781115866	2023-11-19 10:49:25
113.73269179749128	30.262110418605953	2023-11-19 10:50:23
113.73269179749128	30.262110418605953	2023-11-19 10:50:25
113.73130858606724	30.263766440029258	2023-11-19 10:51:26
113.72995919516833	30.265522102405836	2023-11-19 10:52:22
113.72995919516833	30.265522102405836	2023-11-19 10:52:26
113.72883120939316	30.266941078533716	2023-11-19 10:53:22
113.72883120939316	30.266941078533716	2023-11-19 10:53:26
113.72729349202338	30.2684557649039	2023-11-19 10:54:23
113.72729349202338	30.2684557649039	2023-11-19 10:54:27
113.7243794664119	30.26842786282114	2023-11-19 10:55:23
113.7243794664119	30.26842786282114	2023-11-19 10:55:30
113.7211338087468	30.268352383987033	2023-11-19 10:56:26
113.71858248114675	30.268263105850526	2023-11-19 10:57:22
113.71858248114675	30.268263105850526	2023-11-19 10:57:26
113.71857122877651	30.268275203936675	2023-11-19 10:58:22
113.71857122877651	30.268275203936675	2023-11-19 10:58:26
113.71860557584846	30.268292470475853	2023-11-19 10:59:23
113.71860557584846	30.268292470475853	2023-11-19 10:59:26
113.71865058511644	30.2683161490627	2023-11-19 11:00:23
113.71865058511644	30.2683161490627	2023-11-19 11:00:29
113.71870697700516	30.268257428692475	2023-11-19 11:01:26
113.71874159432802	30.268214684521663	2023-11-19 11:02:22
113.71874159432802	30.268214684521663	2023-11-19 11:02:26
113.71870229618418	30.26820746718815	2023-11-19 11:03:22
113.71870229618418	30.26820746718815	2023-11-19 11:03:26
113.71870904757243	30.268212318494246	2023-11-19 11:04:22
113.71870904757243	30.268212318494246	2023-11-19 11:04:26
113.71874165453934	30.268149093689843	2023-11-19 11:05:24
113.71874165453934	30.268149093689843	2023-11-19 11:05:28
113.71871245817088	30.268248519587686	2023-11-19 11:06:28
113.7187323822949	30.268253573323694	2023-11-19 11:07:23
113.7187323822949	30.268253573323694	2023-11-19 11:07:30
113.71874161436632	30.268203354379732	2023-11-19 11:08:23
113.71874161436632	30.268203354379732	2023-11-19 11:08:30
113.71872349062518	30.26819496093214	2023-11-19 11:09:23
113.71872349062518	30.26819496093214	2023-11-19 11:09:28
113.71873033203843	30.2681977222282	2023-11-19 11:10:23
113.71873033203843	30.2681977222282	2023-11-19 11:10:28
113.71871198826531	30.268185298688714	2023-11-19 11:11:23
113.71871198826531	30.268185298688714	2023-11-19 11:11:27
113.71864279367402	30.268258506887854	2023-11-19 11:12:28
113.71864463407186	30.268253557163053	2023-11-19 11:13:24
113.71864463407186	30.268253557163053	2023-11-19 11:13:30
113.7186505553544	30.268235808024887	2023-11-19 11:14:30
113.71865219571913	30.268227988226336	2023-11-19 11:15:22
113.71865219571913	30.268227988226336	2023-11-19 11:15:27
113.71863603254143	30.26816966450183	2023-11-19 11:16:23
113.71863603254143	30.26816966450183	2023-11-19 11:16:27
113.71869083377952	30.26821558518125	2023-11-19 11:17:23
113.71869083377952	30.26821558518125	2023-11-19 11:17:31
113.7187018861386	30.26819450694613	2023-11-19 11:18:24
113.7187018861386	30.26819450694613	2023-11-19 11:18:31
113.71874689545024	30.268207995412666	2023-11-19 11:19:31
113.71871606876434	30.268300140916274	2023-11-19 11:20:23
113.71871606876434	30.268300140916274	2023-11-19 11:20:31
113.71889647650191	30.268230503298724	2023-11-19 11:21:23
113.71889647650191	30.268230503298724	2023-11-19 11:21:31
113.71861060763283	30.26804872826932	2023-11-19 11:22:24
113.71861060763283	30.26804872826932	2023-11-19 11:22:30
113.71871694915883	30.268230490183385	2023-11-19 11:23:28
113.718668409467	30.268102279595794	2023-11-19 11:24:23
113.718668409467	30.268102279595794	2023-11-19 11:24:28
113.71858407199423	30.268092833955016	2023-11-19 11:25:23
113.71858407199423	30.268092833955016	2023-11-19 11:25:28
113.17886865454076	30.85036071064707	2023-11-19 13:30:34
113.14880681793483	30.892157295837173	2023-11-19 13:31:26
113.14880681793483	30.892157295837173	2023-11-19 13:31:27
113.1487268598983	30.8923540311254	2023-11-19 13:31:30
113.15070701639074	30.888603600079527	2023-11-19 13:32:29
113.15070701639074	30.888603600079527	2023-11-19 13:32:31
112.98226858762541	30.869999279854543	2023-11-19 13:32:39
113.17505875254673	30.6209771895649	2023-11-19 13:32:42
113.1520364226596	30.887627024466425	2023-11-19 13:32:49
113.15504484274778	30.8873742192533	2023-11-19 13:33:29
113.15504484274778	30.8873742192533	2023-11-19 13:33:30
113.1565144539065	30.88160168164788	2023-11-19 13:34:29
113.1565144539065	30.88160168164788	2023-11-19 13:34:30
113.15821106311765	30.875605644006964	2023-11-19 13:35:29
113.15821106311765	30.875605644006964	2023-11-19 13:35:30
113.17886865454076	30.85036071064707	2023-11-19 13:35:34
112.98226858762541	30.869999279854543	2023-11-19 13:35:49
113.1594386393571	30.868222461386818	2023-11-19 13:36:27
113.14920457957781	30.891867168248798	2023-11-19 13:36:30
113.15961688425857	30.867748771895855	2023-11-19 13:36:31
113.16684715998127	30.624253967275774	2023-11-19 13:36:41
113.1608300894601	30.865114602351692	2023-11-19 13:37:30
113.14920457957781	30.891867168248798	2023-11-19 13:37:30
113.1635875043542	30.85844904475664	2023-11-19 13:38:30
113.16437754569696	30.853084346549686	2023-11-19 13:39:28
113.16403636643665	30.851075175354005	2023-11-19 13:39:31
113.16428383282519	30.84759259829368	2023-11-19 13:40:01
113.16437754569696	30.853084346549686	2023-11-19 13:40:30
113.17886865454076	30.85036071064707	2023-11-19 13:40:34
113.17886865454076	30.85036071064707	2023-11-19 13:40:34
113.14348701871391	30.625422516340258	2023-11-19 13:40:41
112.98226858762541	30.869999279854543	2023-11-19 13:40:49
112.98226858762541	30.869999279854543	2023-11-19 13:40:49
113.15618153231603	30.846270042455988	2023-11-19 13:41:30
113.15618153231603	30.846270042455988	2023-11-19 13:41:30
113.16437754569696	30.853084346549686	2023-11-19 13:42:30
113.14718703337688	30.845130386218617	2023-11-19 13:42:32
113.13745565374043	30.843816939814985	2023-11-19 13:43:31
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.10312107512847	30.84033828531663	2023-11-19 13:44:06
113.13113493952059	30.842926049230556	2023-11-19 13:44:09
113.16437754569696	30.853084346549686	2023-11-19 13:44:21
113.12907229125234	30.842593233816586	2023-11-19 13:44:28
113.12768396747978	30.842427811913222	2023-11-19 13:44:32
113.12463850315791	30.630259568790933	2023-11-19 13:44:45
113.11756972209464	30.84112867018828	2023-11-19 13:45:31
113.17886865454076	30.85036071064707	2023-11-19 13:45:34
113.10827867612306	30.840839922233503	2023-11-19 13:46:31
113.10827867612306	30.840839922233503	2023-11-19 13:46:31
113.12785468231002	30.84240070185876	2023-11-19 13:47:31
113.10341931384419	30.839778124910744	2023-11-19 13:47:32
113.10325278134526	30.83994331868313	2023-11-19 13:48:15
113.10327870273935	30.840256940888864	2023-11-19 13:48:31
113.12221627047717	30.64475744982536	2023-11-19 13:48:43
112.98226858762541	30.869999279854543	2023-11-19 13:48:48
113.10292416874705	30.84060378748003	2023-11-19 13:49:28
113.10304620997417	30.840534882183782	2023-11-19 13:50:28
113.17886865454076	30.85036071064707	2023-11-19 13:50:34
113.10304620997417	30.840534882183782	2023-11-19 13:51:28
113.10325278134526	30.83994331868313	2023-11-19 13:52:22
113.10301319723679	30.840569847331214	2023-11-19 13:52:28
113.1237282949676	30.647877758396106	2023-11-19 13:52:41
112.98226858762541	30.869999279854543	2023-11-19 13:52:48
113.10301319723679	30.840569847331214	2023-11-19 13:53:28
113.10301319723679	30.840569847331214	2023-11-19 13:54:28
113.10301319723679	30.840569847331214	2023-11-19 13:55:28
113.17886865454076	30.85036071064707	2023-11-19 13:55:34
113.10286750619616	30.84065932685403	2023-11-19 13:56:08
113.10338731426218	30.84050106086912	2023-11-19 13:56:28
113.10325278134526	30.83994331868313	2023-11-19 13:56:31
113.12437844606264	30.649719556221275	2023-11-19 13:56:43
112.98226858762541	30.869999279854543	2023-11-19 13:56:49
113.10340938072964	30.83986623274423	2023-11-19 13:57:09
113.10333036068886	30.839814419652946	2023-11-19 13:57:31
113.10333676147573	30.839611192997868	2023-11-19 13:58:09
113.10317844063685	30.838464106391566	2023-11-19 13:58:29
1139928198322062	30.834983551516057	2023-11-19 13:59:28
1139579882422564	30.83222803326599	2023-11-19 13:59:46
1139557538827386	30.829278124906292	2023-11-19 14:00:09
113958118623658	30.824818414430226	2023-11-19 14:00:31
113.17886865454076	30.85036071064707	2023-11-19 14:00:34
113.17886865454076	30.85036071064707	2023-11-19 14:00:34
113.13099488420347	30.682365826455978	2023-11-19 14:00:41
112.98226858762541	30.869999279854543	2023-11-19 14:00:48
1139673176218685	30.82006664202271	2023-11-19 14:01:09
1139787167433852	30.812034497058363	2023-11-19 14:02:09
1139787167433852	30.812034497058363	2023-11-19 14:02:28
1139915928245287	30.802438079963245	2023-11-19 14:03:09
1139946228932603	30.799535162107922	2023-11-19 14:03:28
1139961501098591	30.79542234611406	2023-11-19 14:03:53
1139978049624576	30.793046664774682	2023-11-19 14:04:10
113.10207312067917	30.7955662714498	2023-11-19 14:04:31
113.1226763884622	30.709454323059486	2023-11-19 14:04:41
112.98226858762541	30.869999279854543	2023-11-19 14:04:48
113.10049326546607	30.78353645046282	2023-11-19 14:05:10
113.10207312067917	30.7955662714498	2023-11-19 14:05:31
113.17886865454076	30.85036071064707	2023-11-19 14:05:34
113.10207312067917	30.7955662714498	2023-11-19 14:06:31
113.1000146281094	30.765020910179718	2023-11-19 14:07:09
113.10207312067917	30.7955662714498	2023-11-19 14:07:31
113.10034523592323	30.758969165179884	2023-11-19 14:08:00
113.10026514335314	30.759053942114434	2023-11-19 14:08:32
1139968170011007	30.74178897139488	2023-11-19 14:08:42
112.98226858762541	30.869999279854543	2023-11-19 14:08:48
113.10031005422279	30.75908129247999	2023-11-19 14:09:09
113.10026514335314	30.759053942114434	2023-11-19 14:09:31
113.10046209777424	30.75628121546403	2023-11-19 14:10:09
113.10026514335314	30.759053942114434	2023-11-19 14:10:31
113.17886865454076	30.85036071064707	2023-11-19 14:10:34
113.10012217362814	30.752828365525005	2023-11-19 14:11:10
113.10026514335314	30.759053942114434	2023-11-19 14:11:31
113.10013517191865	30.75275243650949	2023-11-19 14:12:07
113.10026514335314	30.759053942114434	2023-11-19 14:12:31
113.1003652420426	30.75868250337683	2023-11-19 14:12:41
112.98226858762541	30.869999279854543	2023-11-19 14:12:48
113.10011426052678	30.753059564860184	2023-11-19 14:13:12
113.10014211881511	30.759119865597338	2023-11-19 14:13:32
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10312107512847	30.84033828531663	2023-11-19 14:14:06
113.10014211881511	30.759119865597338	2023-11-19 14:14:21
113.10086081749769	30.752842368903956	2023-11-19 14:14:28
113.1005956691912	30.752608658105675	2023-11-19 14:14:34
113.10086081749769	30.752842368903956	2023-11-19 14:15:31
113.17886865454076	30.85036071064707	2023-11-19 14:15:34
113.1006772213549	30.752883181087324	2023-11-19 14:16:12
113.10013517191865	30.75275243650949	2023-11-19 14:16:13
113.10086081749769	30.752842368903956	2023-11-19 14:16:31
113.10040191904226	30.78610420901571	2023-11-19 14:16:42
112.98226858762541	30.869999279854543	2023-11-19 14:16:48
